index,time,humidity,pm1,pm10,pm25,pressure,temp
5880,2017-09-05T19:00:00,94.0,31.0,53.0,29.0,101663.0,12.0
5881,2017-09-05T20:00:00,94.0,34.0,60.0,32.0,101674.0,12.0
5882,2017-09-05T21:00:00,94.0,33.0,58.0,31.0,101665.0,12.0
5883,2017-09-05T22:00:00,94.0,33.0,60.0,32.0,101638.0,12.0
5884,2017-09-06T01:00:00,94.0,34.0,65.0,34.0,101555.0,12.0
5885,2017-09-06T03:00:00,99.0,32.0,58.0,31.0,101489.0,12.0
5886,2017-09-06T04:00:00,99.0,32.0,60.0,31.0,101468.0,12.0
5887,2017-09-06T05:00:00,100.0,35.0,66.0,34.0,101484.0,12.0
5888,2017-09-06T06:00:00,94.0,33.0,59.0,31.0,101474.0,13.0
5889,2017-09-06T07:00:00,92.0,29.0,48.0,26.0,101463.0,14.0
5890,2017-09-06T08:00:00,90.0,27.0,43.0,24.0,101456.0,14.0
5891,2017-09-06T09:00:00,82.0,26.0,39.0,22.0,101410.0,16.0
5892,2017-09-06T10:00:00,74.0,23.0,33.0,19.0,101346.0,17.0
5893,2017-09-06T11:00:00,71.0,23.0,31.0,18.0,101304.0,18.0
5894,2017-09-06T12:00:00,68.0,23.0,32.0,18.0,101282.0,18.0
5895,2017-09-06T13:00:00,74.0,24.0,33.0,19.0,101236.0,17.0
5896,2017-09-06T15:00:00,68.0,18.0,24.0,14.0,101139.0,18.0
5897,2017-09-06T16:00:00,94.0,20.0,26.0,15.0,101095.0,18.0
5898,2017-09-06T17:00:00,86.0,27.0,42.0,23.0,101083.0,17.0
5899,2017-09-06T18:00:00,91.0,29.0,45.0,25.0,101089.0,16.0
5900,2017-09-06T19:00:00,86.0,29.0,47.0,25.0,101043.0,16.0
5901,2017-09-06T20:00:00,90.0,26.0,39.0,22.0,101003.0,15.0
5902,2017-09-06T22:00:00,115.0,23.0,33.0,19.0,100970.0,13.0
5903,2017-09-06T23:00:00,90.0,14.0,20.0,11.0,101020.0,15.0
5904,2017-09-07T00:00:00,89.0,9.0,12.0,7.0,101079.0,14.0
5905,2017-09-07T01:00:00,92.0,7.0,11.0,6.0,101100.0,13.0
5906,2017-09-07T02:00:00,92.0,5.0,7.0,4.0,101090.0,13.0
5907,2017-09-07T03:00:00,89.0,8.0,12.0,7.0,101098.0,13.0
5908,2017-09-07T04:00:00,89.0,11.0,15.0,8.0,101135.0,13.0
5909,2017-09-07T05:00:00,88.0,16.0,23.0,13.0,101197.0,13.0
5910,2017-09-07T06:00:00,83.0,15.0,20.0,11.0,101225.0,13.0
5911,2017-09-07T07:00:00,78.0,8.0,12.0,6.0,101264.0,13.0
5912,2017-09-07T08:00:00,72.0,7.0,10.0,5.0,101282.0,14.0
5913,2017-09-07T09:00:00,68.0,7.0,9.0,5.0,101306.0,15.0
5914,2017-09-07T10:00:00,62.0,7.0,10.0,5.0,101324.0,15.0
5915,2017-09-07T11:00:00,100.0,8.0,11.0,6.0,101349.0,13.0
5916,2017-09-07T12:00:00,96.0,9.0,12.0,7.0,101348.0,13.0
5917,2017-09-07T13:00:00,67.0,9.0,12.0,7.0,101333.0,15.0
5918,2017-09-07T14:00:00,71.0,9.0,13.0,7.0,101331.0,14.0
5919,2017-09-07T15:00:00,64.0,9.0,12.0,7.0,101331.0,15.0
5920,2017-09-07T16:00:00,67.0,7.0,10.0,6.0,101331.0,15.0
5921,2017-09-07T17:00:00,73.0,9.0,13.0,7.0,101349.0,14.0
5922,2017-09-07T18:00:00,77.0,14.0,18.0,10.0,101422.0,13.0
5923,2017-09-07T19:00:00,84.0,16.0,22.0,12.0,101476.0,12.0
5924,2017-09-07T20:00:00,84.0,14.0,19.0,11.0,101498.0,12.0
5925,2017-09-07T21:00:00,86.0,13.0,18.0,10.0,101510.0,11.0
5926,2017-09-08T00:00:00,85.0,11.0,16.0,9.0,101484.0,11.0
5927,2017-09-08T01:00:00,85.0,6.0,9.0,5.0,101489.0,11.0
5928,2017-09-08T02:00:00,85.0,6.0,8.0,5.0,101508.0,11.0
5929,2017-09-08T04:00:00,88.0,11.0,14.0,8.0,101509.0,10.0
5930,2017-09-08T05:00:00,92.0,9.0,13.0,7.0,101529.0,10.0
5931,2017-09-08T06:00:00,78.0,7.0,10.0,5.0,101540.0,12.0
5932,2017-09-08T07:00:00,78.0,7.0,10.0,5.0,101548.0,13.0
5933,2017-09-08T08:00:00,66.0,6.0,9.0,5.0,101526.0,16.0
5934,2017-09-08T09:00:00,59.0,4.0,7.0,3.0,101491.0,17.0
5935,2017-09-08T10:00:00,56.0,5.0,7.0,4.0,101450.0,18.0
5936,2017-09-08T11:00:00,54.0,15.0,19.0,11.0,101409.0,19.0
5937,2017-09-08T12:00:00,54.0,6.0,8.0,4.0,101372.0,19.0
5938,2017-09-08T13:00:00,51.0,5.0,7.0,3.0,101317.0,20.0
5939,2017-09-08T14:00:00,50.0,5.0,7.0,4.0,101288.0,20.0
5940,2017-09-08T15:00:00,51.0,6.0,8.0,4.0,101256.0,19.0
5941,2017-09-08T16:00:00,58.0,7.0,10.0,5.0,101230.0,19.0
5942,2017-09-08T17:00:00,70.0,16.0,20.0,12.0,101224.0,16.0
5943,2017-09-08T18:00:00,80.0,20.0,27.0,15.0,101219.0,14.0
5944,2017-09-08T19:00:00,86.0,23.0,33.0,19.0,101183.0,13.0
5945,2017-09-08T20:00:00,83.0,25.0,35.0,20.0,101163.0,12.0
5946,2017-09-08T21:00:00,92.0,25.0,35.0,20.0,101136.0,10.0
5947,2017-09-08T22:00:00,88.0,25.0,34.0,19.0,101094.0,10.0
5948,2017-09-08T23:00:00,92.0,24.0,33.0,19.0,101050.0,9.0
5949,2017-09-09T00:00:00,90.0,19.0,26.0,15.0,100998.0,10.0
5950,2017-09-09T01:00:00,92.0,17.0,24.0,13.0,100957.0,9.0
5951,2017-09-09T03:00:00,92.0,13.0,17.0,10.0,100844.0,9.0
5952,2017-09-09T04:00:00,92.0,12.0,16.0,9.0,100830.0,9.0
5953,2017-09-09T05:00:00,88.0,15.0,21.0,12.0,100800.0,10.0
5954,2017-09-09T07:00:00,75.0,10.0,13.0,7.0,100755.0,16.0
5955,2017-09-09T08:00:00,62.0,9.0,12.0,7.0,100735.0,19.0
5956,2017-09-09T09:00:00,58.0,9.0,12.0,7.0,100693.0,21.0
5957,2017-09-09T10:00:00,52.0,7.0,10.0,6.0,100645.0,23.0
5958,2017-09-09T11:00:00,52.0,8.0,11.0,6.0,100614.0,24.0
5959,2017-09-09T12:00:00,49.0,11.0,15.0,9.0,100574.0,24.0
5960,2017-09-09T13:00:00,52.0,15.0,20.0,12.0,100531.0,25.0
5961,2017-09-09T14:00:00,51.0,19.0,27.0,15.0,100510.0,25.0
5962,2017-09-09T15:00:00,52.0,20.0,30.0,17.0,100502.0,24.0
5963,2017-09-09T16:00:00,53.0,18.0,25.0,14.0,100493.0,23.0
5964,2017-09-09T17:00:00,56.0,18.0,24.0,14.0,100495.0,21.0
5965,2017-09-09T18:00:00,70.0,24.0,35.0,20.0,100552.0,19.0
5966,2017-09-09T19:00:00,79.0,29.0,45.0,24.0,100558.0,17.0
5967,2017-09-09T20:00:00,86.0,32.0,54.0,29.0,100555.0,15.0
5968,2017-09-09T21:00:00,86.0,33.0,56.0,30.0,100560.0,14.0
5969,2017-09-09T22:00:00,90.0,33.0,56.0,30.0,100522.0,14.0
5970,2017-09-09T23:00:00,90.0,34.0,58.0,31.0,100519.0,13.0
5971,2017-09-10T00:00:00,94.0,33.0,55.0,29.0,100505.0,12.0
5972,2017-09-10T02:00:00,92.0,30.0,46.0,25.0,100554.0,13.0
5973,2017-09-10T03:00:00,94.0,31.0,50.0,27.0,100539.0,12.0
5974,2017-09-10T04:00:00,94.0,32.0,52.0,28.0,100552.0,12.0
5975,2017-09-10T05:00:00,94.0,31.0,50.0,27.0,100569.0,12.0
5976,2017-09-10T06:00:00,88.0,25.0,38.0,21.0,100605.0,15.0
5977,2017-09-10T07:00:00,78.0,19.0,25.0,15.0,100655.0,18.0
5978,2017-09-10T08:00:00,66.0,15.0,21.0,12.0,100686.0,20.0
5979,2017-09-10T09:00:00,57.0,14.0,19.0,11.0,100681.0,23.0
5980,2017-09-10T10:00:00,59.0,14.0,18.0,10.0,100677.0,23.0
5981,2017-09-10T11:00:00,57.0,11.0,14.0,8.0,100716.0,24.0
5982,2017-09-10T12:00:00,58.0,10.0,12.0,7.0,100711.0,24.0
5983,2017-09-10T14:00:00,64.0,12.0,15.0,8.0,100763.0,23.0
5984,2017-09-10T15:00:00,64.0,12.0,16.0,9.0,100776.0,23.0
5985,2017-09-10T16:00:00,72.0,14.0,19.0,11.0,100780.0,22.0
5986,2017-09-10T17:00:00,78.0,18.0,23.0,13.0,100798.0,21.0
5987,2017-09-10T18:00:00,79.0,24.0,35.0,20.0,100835.0,19.0
5988,2017-09-10T19:00:00,86.0,24.0,35.0,20.0,100843.0,18.0
5989,2017-09-10T21:00:00,91.0,28.0,42.0,23.0,100850.0,18.0
5990,2017-09-10T22:00:00,91.0,24.0,37.0,21.0,100813.0,17.0
5991,2017-09-10T23:00:00,91.0,28.0,45.0,24.0,100772.0,16.0
5992,2017-09-11T00:00:00,91.0,31.0,52.0,27.0,100752.0,16.0
5993,2017-09-11T01:00:00,92.0,31.0,54.0,28.0,100743.0,16.0
5994,2017-09-11T02:00:00,91.0,28.0,45.0,24.0,100727.0,16.0
5995,2017-09-11T03:00:00,92.0,27.0,43.0,23.0,100711.0,16.0
5996,2017-09-11T04:00:00,94.0,28.0,45.0,24.0,100690.0,15.0
5997,2017-09-11T05:00:00,94.0,30.0,50.0,26.0,100651.0,16.0
5998,2017-09-11T06:00:00,90.0,32.0,55.0,29.0,100576.0,17.0
5999,2017-09-11T07:00:00,80.0,28.0,45.0,24.0,100552.0,19.0
6000,2017-09-11T08:00:00,100.0,18.0,25.0,14.0,100506.0,20.0
6001,2017-09-11T09:00:00,92.0,16.0,22.0,13.0,100470.0,23.0
6002,2017-09-11T10:00:00,82.0,17.0,23.0,13.0,100434.0,25.0
6003,2017-09-11T11:00:00,79.0,16.0,21.0,12.0,100410.0,26.0
6004,2017-09-11T12:00:00,77.0,14.0,19.0,11.0,100399.0,26.0
6005,2017-09-11T13:00:00,73.0,16.0,21.0,12.0,100387.0,28.0
6006,2017-09-11T14:00:00,80.0,18.0,25.0,14.0,100405.0,26.0
6007,2017-09-11T15:00:00,94.0,20.0,28.0,16.0,100429.0,22.0
6008,2017-09-11T16:00:00,115.0,24.0,37.0,20.0,100417.0,20.0
6009,2017-09-11T17:00:00,115.0,25.0,39.0,21.0,100413.0,18.0
6010,2017-09-11T18:00:00,115.0,28.0,45.0,24.0,100405.0,18.0
6011,2017-09-11T19:00:00,115.0,32.0,50.0,27.0,100386.0,18.0
6012,2017-09-11T20:00:00,115.0,35.0,56.0,30.0,100387.0,17.0
6013,2017-09-11T21:00:00,115.0,29.0,49.0,26.0,100426.0,17.0
6014,2017-09-11T23:00:00,115.0,16.0,23.0,13.0,100498.0,14.0
6015,2017-09-12T00:00:00,115.0,3.0,4.0,2.0,100526.0,13.0
6016,2017-09-12T01:00:00,115.0,0.0,1.0,0.0,100547.0,11.0
6017,2017-09-12T02:00:00,115.0,0.0,1.0,0.0,100567.0,10.0
6018,2017-09-12T03:00:00,115.0,8.0,12.0,6.0,100587.0,10.0
6019,2017-09-12T04:00:00,115.0,8.0,13.0,7.0,100620.0,10.0
6020,2017-09-12T05:00:00,115.0,13.0,20.0,11.0,100633.0,10.0
6021,2017-09-12T06:00:00,115.0,11.0,15.0,8.0,100659.0,9.0
6022,2017-09-12T07:00:00,115.0,14.0,20.0,11.0,100679.0,10.0
6023,2017-09-12T08:00:00,115.0,13.0,17.0,10.0,100720.0,12.0
6024,2017-09-12T09:00:00,115.0,13.0,17.0,9.0,100730.0,13.0
6025,2017-09-12T10:00:00,115.0,13.0,17.0,9.0,100744.0,13.0
6026,2017-09-12T11:00:00,115.0,13.0,18.0,10.0,100764.0,13.0
6027,2017-09-12T12:00:00,115.0,21.0,31.0,18.0,100786.0,13.0
6028,2017-09-12T13:00:00,115.0,25.0,39.0,21.0,100814.0,13.0
6029,2017-09-12T14:00:00,115.0,27.0,44.0,24.0,100856.0,14.0
6030,2017-09-12T16:00:00,115.0,26.0,43.0,23.0,100892.0,13.0
6031,2017-09-12T17:00:00,115.0,29.0,49.0,26.0,100938.0,12.0
6032,2017-09-12T18:00:00,115.0,27.0,44.0,24.0,101016.0,12.0
6033,2017-09-12T19:00:00,115.0,23.0,34.0,19.0,101087.0,10.0
6034,2017-09-12T20:00:00,114.0,18.0,25.0,14.0,101154.0,9.0
6035,2017-09-12T21:00:00,115.0,10.0,15.0,8.0,101195.0,9.0
6036,2017-09-12T22:00:00,115.0,8.0,12.0,6.0,101198.0,9.0
6037,2017-09-12T23:00:00,115.0,7.0,11.0,6.0,101186.0,9.0
6038,2017-09-13T00:00:00,115.0,6.0,10.0,5.0,101208.0,9.0
6039,2017-09-13T01:00:00,115.0,9.0,14.0,7.0,101229.0,9.0
6040,2017-09-13T02:00:00,115.0,6.0,8.0,4.0,101239.0,9.0
6041,2017-09-13T03:00:00,115.0,7.0,11.0,6.0,101262.0,9.0
6042,2017-09-13T04:00:00,115.0,11.0,15.0,9.0,101290.0,9.0
6043,2017-09-13T05:00:00,115.0,13.0,17.0,10.0,101309.0,9.0
6044,2017-09-13T06:00:00,115.0,9.0,13.0,7.0,101314.0,10.0
6045,2017-09-13T07:00:00,114.0,7.0,10.0,6.0,101326.0,11.0
6046,2017-09-13T08:00:00,106.0,5.0,7.0,4.0,101322.0,13.0
6047,2017-09-13T09:00:00,95.0,3.0,5.0,2.0,101297.0,15.0
6048,2017-09-13T10:00:00,89.0,3.0,4.0,2.0,101246.0,16.0
6049,2017-09-13T11:00:00,86.0,3.0,4.0,2.0,101188.0,16.0
6050,2017-09-13T12:00:00,78.0,2.0,3.0,2.0,101110.0,17.0
6051,2017-09-13T13:00:00,75.0,2.0,3.0,1.0,101065.0,17.0
6052,2017-09-13T14:00:00,78.0,2.0,2.0,1.0,101031.0,17.0
6053,2017-09-13T15:00:00,85.0,2.0,3.0,1.0,100978.0,16.0
6054,2017-09-13T16:00:00,85.0,1.0,2.0,1.0,100941.0,15.0
6055,2017-09-13T17:00:00,87.0,1.0,2.0,1.0,100942.0,15.0
6056,2017-09-13T18:00:00,88.0,1.0,2.0,1.0,100916.0,15.0
6057,2017-09-13T19:00:00,91.0,1.0,1.0,1.0,100884.0,14.0
6058,2017-09-13T20:00:00,95.0,0.0,1.0,0.0,100865.0,14.0
6059,2017-09-13T21:00:00,95.0,1.0,1.0,0.0,100861.0,14.0
6060,2017-09-13T22:00:00,98.0,0.0,1.0,0.0,100816.0,14.0
6061,2017-09-13T23:00:00,99.0,0.0,1.0,0.0,100783.0,15.0
6062,2017-09-14T00:00:00,99.0,0.0,0.0,0.0,100762.0,15.0
6063,2017-09-14T01:00:00,104.0,0.0,0.0,0.0,100726.0,15.0
6064,2017-09-14T02:00:00,103.0,0.0,0.0,0.0,100687.0,16.0
6065,2017-09-14T03:00:00,99.0,0.0,0.0,0.0,100647.0,16.0
6066,2017-09-14T04:00:00,95.0,0.0,0.0,0.0,100618.0,17.0
6067,2017-09-14T05:00:00,93.0,0.0,1.0,0.0,100616.0,17.0
6068,2017-09-14T06:00:00,94.0,1.0,2.0,1.0,100591.0,17.0
6069,2017-09-14T07:00:00,89.0,0.0,1.0,0.0,100606.0,18.0
6070,2017-09-14T08:00:00,52.0,1.0,1.0,0.0,100580.0,23.0
6071,2017-09-14T09:00:00,50.0,1.0,1.0,0.0,100522.0,24.0
6072,2017-09-14T10:00:00,47.0,1.0,1.0,0.0,100496.0,25.0
6073,2017-09-14T11:00:00,48.0,2.0,3.0,1.0,100450.0,25.0
6074,2017-09-14T12:00:00,46.0,3.0,4.0,2.0,100389.0,25.0
6075,2017-09-14T13:00:00,47.0,3.0,4.0,2.0,100364.0,25.0
6076,2017-09-14T14:00:00,50.0,4.0,6.0,3.0,100357.0,25.0
6077,2017-09-14T15:00:00,54.0,5.0,7.0,4.0,100442.0,23.0
6078,2017-09-14T17:00:00,64.0,4.0,5.0,3.0,100661.0,17.0
6079,2017-09-14T18:00:00,88.0,1.0,2.0,1.0,100886.0,12.0
6080,2017-09-14T21:00:00,87.0,1.0,1.0,0.0,101076.0,10.0
6081,2017-09-14T22:00:00,88.0,0.0,0.0,0.0,101099.0,10.0
6082,2017-09-14T23:00:00,85.0,0.0,0.0,0.0,101123.0,10.0
6083,2017-09-15T00:00:00,85.0,1.0,1.0,0.0,101104.0,10.0
6084,2017-09-15T01:00:00,85.0,1.0,1.0,0.0,101100.0,9.0
6085,2017-09-15T02:00:00,82.0,1.0,1.0,0.0,101133.0,9.0
6086,2017-09-15T03:00:00,80.0,0.0,0.0,0.0,101138.0,9.0
6087,2017-09-15T04:00:00,79.0,0.0,1.0,0.0,101163.0,9.0
6088,2017-09-15T05:00:00,75.0,1.0,1.0,0.0,101225.0,10.0
6089,2017-09-15T06:00:00,72.0,0.0,1.0,0.0,101319.0,11.0
6090,2017-09-15T07:00:00,68.0,0.0,1.0,0.0,101423.0,13.0
6091,2017-09-15T08:00:00,68.0,1.0,1.0,0.0,101517.0,13.0
6092,2017-09-15T09:00:00,71.0,1.0,2.0,1.0,101587.0,13.0
6093,2017-09-15T10:00:00,73.0,2.0,2.0,1.0,101649.0,13.0
6094,2017-09-15T11:00:00,73.0,2.0,3.0,1.0,101653.0,14.0
6095,2017-09-15T12:00:00,73.0,2.0,3.0,2.0,101644.0,14.0
6096,2017-09-15T13:00:00,72.0,3.0,4.0,2.0,101621.0,15.0
6097,2017-09-15T14:00:00,69.0,3.0,4.0,2.0,101610.0,15.0
6098,2017-09-15T15:00:00,69.0,3.0,5.0,2.0,101608.0,15.0
6099,2017-09-15T16:00:00,74.0,6.0,8.0,5.0,101596.0,15.0
6100,2017-09-15T17:00:00,78.0,8.0,12.0,6.0,101604.0,14.0
6101,2017-09-15T18:00:00,85.0,17.0,21.0,12.0,101622.0,12.0
6102,2017-09-15T19:00:00,88.0,21.0,28.0,16.0,101596.0,11.0
6103,2017-09-15T20:00:00,90.0,25.0,36.0,20.0,101579.0,11.0
6104,2017-09-15T21:00:00,90.0,27.0,41.0,23.0,101592.0,11.0
6105,2017-09-15T22:00:00,90.0,27.0,40.0,22.0,101583.0,11.0
6106,2017-09-15T23:00:00,92.0,26.0,38.0,21.0,101561.0,11.0
6107,2017-09-16T00:00:00,92.0,25.0,36.0,20.0,101534.0,11.0
6108,2017-09-16T01:00:00,88.0,25.0,37.0,21.0,101497.0,12.0
6109,2017-09-16T02:00:00,90.0,24.0,34.0,19.0,101469.0,11.0
6110,2017-09-16T03:00:00,90.0,21.0,29.0,17.0,101452.0,11.0
6111,2017-09-16T04:00:00,92.0,24.0,35.0,20.0,101445.0,11.0
6112,2017-09-16T05:00:00,94.0,25.0,37.0,21.0,101466.0,11.0
6113,2017-09-16T06:00:00,92.0,31.0,50.0,28.0,101482.0,11.0
6114,2017-09-16T07:00:00,92.0,31.0,51.0,27.0,101488.0,12.0
6115,2017-09-16T08:00:00,92.0,18.0,25.0,14.0,101459.0,12.0
6116,2017-09-16T09:00:00,92.0,20.0,29.0,16.0,101451.0,13.0
6117,2017-09-16T10:00:00,90.0,24.0,34.0,19.0,101438.0,13.0
6118,2017-09-16T11:00:00,90.0,17.0,23.0,13.0,101423.0,13.0
6119,2017-09-16T12:00:00,90.0,12.0,16.0,9.0,101392.0,13.0
6120,2017-09-16T13:00:00,88.0,13.0,17.0,9.0,101364.0,14.0
6121,2017-09-16T14:00:00,90.0,15.0,19.0,11.0,101358.0,14.0
6122,2017-09-16T15:00:00,88.0,10.0,13.0,8.0,101345.0,14.0
6123,2017-09-16T16:00:00,90.0,14.0,19.0,11.0,101334.0,13.0
6124,2017-09-16T17:00:00,92.0,15.0,21.0,12.0,101316.0,13.0
6125,2017-09-16T18:00:00,94.0,24.0,34.0,19.0,101323.0,13.0
6126,2017-09-16T19:00:00,94.0,24.0,34.0,19.0,101301.0,12.0
6127,2017-09-16T20:00:00,94.0,29.0,44.0,25.0,101317.0,12.0
6128,2017-09-16T21:00:00,94.0,31.0,49.0,26.0,101328.0,12.0
6129,2017-09-16T22:00:00,94.0,32.0,52.0,28.0,101328.0,12.0
6130,2017-09-16T23:00:00,94.0,31.0,50.0,27.0,101333.0,12.0
6131,2017-09-17T00:00:00,94.0,31.0,51.0,27.0,101307.0,12.0
6132,2017-09-17T01:00:00,94.0,31.0,51.0,27.0,101291.0,12.0
6133,2017-09-17T02:00:00,94.0,32.0,53.0,28.0,101278.0,12.0
6134,2017-09-17T03:00:00,94.0,32.0,54.0,29.0,101271.0,12.0
6135,2017-09-17T04:00:00,94.0,31.0,52.0,28.0,101297.0,12.0
6136,2017-09-17T05:00:00,94.0,30.0,52.0,27.0,101328.0,12.0
6137,2017-09-17T06:00:00,94.0,31.0,53.0,28.0,101324.0,12.0
6138,2017-09-17T07:00:00,94.0,30.0,51.0,27.0,101263.0,13.0
6139,2017-09-17T08:00:00,92.0,27.0,44.0,24.0,101243.0,13.0
6140,2017-09-17T09:00:00,90.0,26.0,41.0,23.0,101206.0,14.0
6141,2017-09-17T10:00:00,90.0,35.0,54.0,31.0,101158.0,14.0
6142,2017-09-17T11:00:00,90.0,80.0,117.0,75.0,101099.0,14.0
6143,2017-09-17T12:00:00,92.0,34.0,60.0,32.0,101015.0,13.0
6144,2017-09-17T13:00:00,94.0,30.0,52.0,28.0,100945.0,12.0
6145,2017-09-17T14:00:00,100.0,23.0,36.0,20.0,100821.0,11.0
6146,2017-09-17T15:00:00,100.0,12.0,17.0,9.0,100693.0,11.0
6147,2017-09-17T16:00:00,94.0,8.0,12.0,7.0,100699.0,11.0
6148,2017-09-17T17:00:00,94.0,7.0,11.0,6.0,100660.0,11.0
6149,2017-09-17T18:00:00,92.0,7.0,11.0,6.0,100675.0,11.0
6150,2017-09-17T19:00:00,93.0,11.0,15.0,8.0,100750.0,11.0
6151,2017-09-17T20:00:00,93.0,14.0,19.0,11.0,100846.0,11.0
6152,2017-09-17T21:00:00,91.0,17.0,24.0,13.0,100932.0,10.0
6153,2017-09-17T22:00:00,94.0,21.0,31.0,17.0,100999.0,10.0
6154,2017-09-17T23:00:00,91.0,22.0,32.0,18.0,101112.0,10.0
6155,2017-09-18T00:00:00,94.0,22.0,32.0,18.0,101179.0,9.0
6156,2017-09-18T01:00:00,94.0,16.0,22.0,12.0,101207.0,9.0
6157,2017-09-18T02:00:00,94.0,16.0,21.0,12.0,101235.0,8.0
6158,2017-09-18T03:00:00,94.0,18.0,25.0,14.0,101290.0,8.0
6159,2017-09-18T04:00:00,92.0,25.0,34.0,20.0,101354.0,8.0
6160,2017-09-18T05:00:00,89.0,26.0,35.0,20.0,101420.0,9.0
6161,2017-09-18T06:00:00,88.0,23.0,31.0,18.0,101475.0,10.0
6162,2017-09-18T07:00:00,83.0,17.0,23.0,13.0,101536.0,11.0
6163,2017-09-18T08:00:00,77.0,14.0,18.0,10.0,101563.0,13.0
6164,2017-09-18T09:00:00,74.0,13.0,17.0,10.0,101599.0,14.0
6165,2017-09-18T10:00:00,67.0,13.0,16.0,9.0,101628.0,15.0
6166,2017-09-18T11:00:00,58.0,8.0,11.0,6.0,101638.0,16.0
6167,2017-09-18T12:00:00,58.0,6.0,9.0,5.0,101641.0,17.0
6168,2017-09-18T13:00:00,59.0,7.0,9.0,5.0,101651.0,17.0
6169,2017-09-18T14:00:00,60.0,6.0,8.0,4.0,101661.0,17.0
6170,2017-09-18T15:00:00,64.0,10.0,13.0,7.0,101683.0,15.0
6171,2017-09-18T16:00:00,67.0,13.0,16.0,9.0,101684.0,15.0
6172,2017-09-18T17:00:00,80.0,17.0,22.0,12.0,101721.0,13.0
6173,2017-09-18T18:00:00,85.0,22.0,30.0,17.0,101771.0,11.0
6174,2017-09-18T19:00:00,90.0,28.0,42.0,24.0,101783.0,10.0
6175,2017-09-18T20:00:00,92.0,29.0,43.0,25.0,101799.0,9.0
6176,2017-09-18T21:00:00,97.0,35.0,57.0,32.0,101776.0,8.0
6177,2017-09-18T22:00:00,94.0,35.0,57.0,31.0,101773.0,7.0
6178,2017-09-18T23:00:00,94.0,37.0,61.0,34.0,101771.0,7.0
6179,2017-09-19T00:00:00,94.0,37.0,61.0,34.0,101777.0,6.0
6180,2017-09-19T01:00:00,94.0,37.0,63.0,35.0,101736.0,6.0
6181,2017-09-19T02:00:00,97.0,37.0,62.0,34.0,101714.0,6.0
6182,2017-09-19T03:00:00,100.0,37.0,62.0,34.0,101687.0,5.0
6183,2017-09-19T04:00:00,94.0,37.0,63.0,34.0,101700.0,6.0
6184,2017-09-19T05:00:00,97.0,38.0,65.0,35.0,101707.0,6.0
6185,2017-09-19T06:00:00,94.0,44.0,78.0,43.0,101733.0,8.0
6186,2017-09-19T07:00:00,90.0,43.0,76.0,41.0,101739.0,9.0
6187,2017-09-19T08:00:00,90.0,39.0,69.0,37.0,101735.0,11.0
6188,2017-09-19T09:00:00,85.0,51.0,81.0,47.0,101714.0,12.0
6189,2017-09-19T10:00:00,86.0,47.0,69.0,42.0,101681.0,13.0
6190,2017-09-19T11:00:00,82.0,77.0,114.0,74.0,101655.0,13.0
6191,2017-09-19T12:00:00,86.0,34.0,57.0,31.0,101596.0,13.0
6192,2017-09-19T13:00:00,86.0,31.0,50.0,27.0,101571.0,13.0
6193,2017-09-19T14:00:00,88.0,26.0,38.0,22.0,101538.0,12.0
6194,2017-09-19T15:00:00,90.0,26.0,38.0,22.0,101492.0,12.0
6195,2017-09-19T16:00:00,85.0,25.0,35.0,20.0,101461.0,11.0
6196,2017-09-19T17:00:00,85.0,28.0,41.0,24.0,101479.0,11.0
6197,2017-09-19T18:00:00,92.0,30.0,48.0,27.0,101501.0,11.0
6198,2017-09-19T19:00:00,94.0,29.0,45.0,26.0,101479.0,10.0
6199,2017-09-19T20:00:00,94.0,28.0,42.0,24.0,101466.0,10.0
6200,2017-09-19T21:00:00,94.0,27.0,39.0,22.0,101431.0,10.0
6201,2017-09-19T22:00:00,94.0,27.0,39.0,22.0,101388.0,10.0
6202,2017-09-19T23:00:00,94.0,27.0,41.0,23.0,101388.0,10.0
6203,2017-09-20T00:00:00,90.0,24.0,34.0,19.0,101374.0,10.0
6204,2017-09-20T01:00:00,92.0,24.0,32.0,19.0,101357.0,10.0
6205,2017-09-20T02:00:00,94.0,22.0,30.0,17.0,101308.0,9.0
6206,2017-09-20T03:00:00,92.0,22.0,31.0,18.0,101333.0,10.0
6207,2017-09-20T04:00:00,94.0,21.0,29.0,17.0,101336.0,9.0
6208,2017-09-20T05:00:00,94.0,23.0,31.0,18.0,101356.0,9.0
6209,2017-09-20T06:00:00,92.0,25.0,35.0,20.0,101392.0,10.0
6210,2017-09-20T07:00:00,90.0,21.0,28.0,16.0,101428.0,10.0
6211,2017-09-20T08:00:00,94.0,20.0,28.0,16.0,101455.0,10.0
6212,2017-09-20T09:00:00,94.0,16.0,22.0,13.0,101480.0,10.0
6213,2017-09-20T10:00:00,92.0,13.0,17.0,10.0,101491.0,11.0
6214,2017-09-20T11:00:00,90.0,9.0,11.0,6.0,101497.0,11.0
6215,2017-09-20T12:00:00,90.0,6.0,8.0,5.0,101543.0,11.0
6216,2017-09-20T13:00:00,90.0,7.0,9.0,5.0,101536.0,11.0
6217,2017-09-20T14:00:00,90.0,6.0,8.0,5.0,101532.0,11.0
6218,2017-09-20T15:00:00,90.0,6.0,9.0,5.0,101569.0,11.0
6219,2017-09-20T16:00:00,88.0,10.0,13.0,8.0,101582.0,11.0
